1039456,315460
1039456,1432884
1039456,2799508
1039456,2021006
1042467,4505560
1042467,3820799
1042467,1639879
1042467,647772
1042467,2638759
1045492,1066887
1045492,1734344
1045492,661380
1045492,2118005
1045492,191390
1050909,73055
1050909,343128
1050909,3389812
1050909,2366559
1050909,1464682
1060127,1955849
1060127,3669328
1060127,1389723
1060127,1563309
1060127,180276
1061175,2149194
1061175,3373981
1061175,2479257
1061175,3615491
1061175,459219
1061800,2587675
1061800,3749486
1061800,3477637
1061800,4661775
1061800,2804256
1065591,2507674
1065591,1748301
1065591,2642677
1065591,2111361
1065591,2149194
1072577,2232169
1072577,3166665
1072577,826821
1072577,1314794
1072577,353065
1075540,1390638
1075540,2816581
1075540,441456
1075540,4541411
1075540,4399884
1084376,2677132
1084376,274688
1084376,3840527
1084376,956349
1084376,2808145
1087499,2754797
1087499,1527919
1087499,15114
1087499,2205202
1087499,136589
1091626,866226
1091626,2969678
1091626,2158999
1091626,3358955
1091626,1518083
1093744,3522428
1093744,1089066
1093744,3711523
1093744,2621504
1093744,3472737
1101060,883989
1101060,163670
1101060,1085026
1101060,1193285
1101060,3083014
1105792,3042317
1105792,3841925
1105792,2842224
1105792,537825
1105792,3003808
1106287,2023927
1106287,305907
1106287,2656907
1106287,650345
1106287,450130
1111292,458485
1111292,518805
1111292,2491544
1111292,198563
1111292,3089059
1117375,2136608
1117375,3368450
1117375,3779477
1117375,2863395
1117375,654611
1117923,3362185
1117923,1532352
1117923,2547173
1117923,3853650
1117923,3126805
1132005,3381031
1132005,2756649
1132005,2175069
1132005,2969075
1132005,2805291
1132634,710682
1132634,1428519
1132634,2097844
1132634,1130325
1132634,1647509
1133566,280934
1133566,403443
1133566,22480
1133566,2894765
1133566,527767
1135787,2629489
1135787,1438242
1135787,331672
1135787,3191635
1135787,2350576
1140304,3711392
1140304,3838807
1140304,1993929
1140304,878091
1140304,2020962
1142292,2499084
1142292,329600
1142292,3550192
1142292,3604011
1142292,510807
1142520,1921969
1142520,2016859
1142520,2308906
1142520,1518085
1142520,3159334
1143326,2840804
1143326,2828074
1143326,443603
1143326,891961
1143326,268860
1144687,1155313
1144687,2949072
1144687,870454
1144687,3755578
1144687,254126
1147645,425596
1147645,2805504
1147645,3550192
1147645,1348569
1147645,1233444
1152345,1126801
1152345,353450
1152345,471431
1152345,1690710
1152345,307071
1160395,3502534
1160395,641566
1160395,2717032
1160395,2527266
1160395,331672
1165266,638436
1165266,425367
1165266,1580507
1165266,1748415
1165266,346147
1170471,1873672
1170471,2216180
1170471,2754797
1170471,88542
1170471,3575766
1173169,1224747
1173169,346737
1173169,2813079
1173169,2497609
1173169,2942215
1176693,1742150
1176693,2722777
1176693,1795800
1176693,1455846
1176693,3701751
1180070,2083493
1180070,2715139
1180070,119302
1180070,1943637
1180070,2512633
1180364,1375071
1180364,2607721
1180364,2199955
1180364,63982
1180364,208696
1184759,630552
1184759,3470374
1184759,1193794
1184759,3098864
1184759,3017947
1214905,2072963
1214905,1498896
1214905,3092598
1214905,2154413
1214905,1506023
1224498,471470
1224498,1838607
1224498,2722097
1224498,1845797
1224498,221724
1228074,2791218
1228074,166355
1228074,3061634
1228074,519149
1228074,2950041
1229331,2892957
1229331,164165
1229331,1942844
1229331,3362164
1229331,503540
1235286,209066
1235286,2671
1235286,1470020
1235286,427674
1235286,1074176
1245594,1210976
1245594,1339006
1245594,500748
1245594,1984678
1245594,1291180
1258021,1187176
1258021,1828281
1258021,2115623
1258021,2232524
1258021,454401
1267279,1412005
1267279,2950041
1267279,2673163
1267279,2431608
1267279,859566
1268502,59093
1268502,3167821
1268502,1741901
1268502,1768005
1268502,1249791
1279286,3030460
1279286,1826505
1279286,3579473
1279286,3561475
1279286,2447999
1299790,159966
1299790,363983
1299790,3470884
1299790,2740911
1299790,3687848
1301579,403394
1301579,3419354
1301579,3258646
1301579,3557207
1301579,322339
1316704,1678336
1316704,2721764
1316704,3191718
1316704,4823624
1316704,2041957
1317154,170742
1317154,2092863
1317154,279325
1317154,2989668
1317154,3194428
1322559,3715624
1322559,2860688
1322559,1545855
1322559,726178
1322559,427094
1325271,3091338
1325271,2085445
1325271,1764710
1325271,1498584
1325271,3609618
1327165,2230398
1327165,661380
1327165,61257
1327165,1744508
1327165,2730084
1329019,157531
1329019,3066710
1329019,2712232
1329019,3324550
1329019,2346294
1330005,2803820
1330005,3845049
1330005,3715741
1330005,1263557
1330005,2843292
1345018,2581319
1345018,495481
1345018,2853247
1345018,550604
1345018,3585250
1366641,878761
1366641,861242
1366641,466327
1366641,3091338
1366641,519149
1367372,2051440
1367372,3143590
1367372,1457648
1367372,1171847
1367372,345956
1370133,1390855
1370133,1091681
1370133,710844
1370133,4855949
1370133,3015459
1370795,1738612
1370795,1121110
1370795,3076321
1370795,1610440
1370795,347424
1372224,71398
1372224,3004950
1372224,1584465
1372224,4481361
1372224,889547
1373647,2684386
1373647,13881
1373647,3037076
1373647,2609171
1373647,42623
1378406,1861489
1378406,2947596
1378406,3750511
1378406,162922
1378406,488259
1383234,353622
1383234,3628787
1383234,2799770
1383234,1365901
1383234,472994
1388243,3638206
1388243,3549081
1388243,15100
1388243,3435028
1388243,427217
1390240,811220
1390240,2719953
1390240,1854440
1390240,3114611
1390240,81663
1397287,273502
1397287,681735
1397287,634127
1397287,3007412
1397287,1522797
1412916,2573117
1412916,1856389
1412916,1735779
1412916,1213783
1412916,4847917
1414212,87095
1414212,2651891
1414212,2621594
1414212,1264415
1414212,2870590
1423242,624994
1423242,2350749
1423242,2384462
1423242,1720831
1423242,1999843
1427124,1887693
1427124,623403
1427124,3790469
1427124,3688749
1427124,2289975
1437213,1651080
1437213,3689789
1437213,438396
1437213,1896558
1437213,892422
1440924,2483710
1440924,3278307
1440924,4875186
1440924,2245069
1440924,3642012
1441117,2377951
1441117,2611840
1441117,619692
1441117,879546
1441117,1560676
1443545,2762483
1443545,1210884
1443545,1044681
1443545,3831521
1443545,1583562
1446008,647761
1446008,2134779
1446008,2717071
1446008,412038
1446008,1312597
1460623,1981778
1460623,2066228
1460623,330859
1460623,3089871
1460623,3616837
1461191,2100201
1461191,634158
1461191,959961
1461191,3338953
1461191,2108206
1461738,1128474
1461738,3007591
1461738,1990893
1461738,544010
1461738,291707
1479496,2041900
1479496,1353446
1479496,2698324
1479496,937523
1479496,2792321
1487086,285300
1487086,813563
1487086,2160453
1487086,1030868
1487086,1213783
1491028,1947905
1491028,648387
1491028,3660388
1491028,335100
1491028,504734
1498629,2725732
1498629,1604869
1498629,3414399
1498629,2582812
1498629,1399075
1509783,3261304
1509783,3017947
1509783,1041148
1509783,2989688
1509783,1297735
1514982,2797579
1514982,3829465
1514982,387900
1514982,2586512
1514982,1803682
1522214,475492
1522214,198586
1522214,1265718
1522214,1275279
1522214,908559
1523962,2938560
1523962,2208924
1523962,575164
1523962,3703960
1523962,1559221
1524470,1205334
1524470,3032989
1524470,315654
1524470,1613954
1524470,1298863
1538638,375801
1538638,3232697
1538638,1690721
1538638,3751512
1538638,196594
1545874,1137264
1545874,1738383
1545874,2667524
1545874,1695358
1545874,3197875
1548331,612601
1548331,1075325
1548331,2478865
1548331,564608
1548331,2537612
1555692,2967871
1555692,844813
1555692,2594453
1555692,3711538
1555692,4737538
1557960,2487984
1557960,1879900
1557960,84403
1557960,1756002
1557960,3668902
1558078,858614
1558078,204966
1558078,2855889
1558078,3232960
1558078,163124
1567844,1522474
1567844,2071740
1567844,3346814
1567844,1672852
1567844,2787106
1577340,1729875
1577340,2721764
1577340,2488394
1577340,1725048
1577340,652792
1578119,1788646
1578119,3492325
1578119,2435871
1578119,2306694
1578119,1545206
1590043,1813725
1590043,2768057
1590043,3825406
1590043,2646260
1590043,2288643
1590540,1104222
1590540,3003456
1590540,1571867
1590540,2798159
1590540,551406
1593931,2803831
1593931,315992
1593931,300687
1593931,2761077
1593931,84263
1615017,1762611
1615017,2515314
1615017,3703998
1615017,1234273
1615017,3746614
1625176,1186374
1625176,3889068
1625176,2566227
1625176,1114461
1625176,2691324
1625875,2980869
1625875,2831250
1625875,3191649
1625875,1906074
1625875,2015665
1631091,2275709
1631091,1201194
1631091,1402752
1631091,2127411
1631091,2607581
1632360,163175
1632360,3750123
1632360,2677111
1632360,2999209
1632360,3138915
1637460,1738904
1637460,3677105
1637460,2127080
1637460,1268199
1637460,2639886
1640192,2460488
1640192,3455524
1640192,658103
1640192,1842747
1640192,3534168
1645543,523564
1645543,1823112
1645543,328186
1645543,2651119
1645543,2754813
1648720,352400
1648720,1744414
1648720,183353
1648720,2983153
1648720,3283603
1648903,3233619
1648903,3666620
1648903,3628858
1648903,2837178
1648903,1534492
1669245,1188579
1669245,187052
1669245,3585668
1669245,1635090
1669245,3452073
1669641,327029
1669641,2391664
1669641,1892590
1669641,1291834
1669641,3820763
1676342,1955812
1676342,512356
1676342,2664720
1676342,612601
1676342,2834148
1679853,1093360
1679853,2499292
1679853,1775656
1679853,234792
1679853,2180902
1680889,3747312
1680889,3863039
1680889,2690157
1680889,2586424
1680889,71393
1695888,2845937
1695888,2309001
1695888,415635
1695888,1639774
1695888,2328581
1698689,2834555
1698689,4906479
1698689,3418965
1698689,3754522
1698689,1248019
1706641,327516
1706641,2894955
1706641,2570631
1706641,518570
1706641,2133874
1708484,1710573
1708484,2279467
1708484,3735150
1708484,1217855
1708484,2839253
1710429,1217730
1710429,675717
1710429,1248984
1710429,3736053
1710429,3300698
1712875,1495432
1712875,2730872
1712875,868459
1712875,1205292
1712875,1844874
1713955,1573019
1713955,878534
1713955,1742250
1713955,1067813
1713955,4765728
1719170,1668729
1719170,964433
1719170,892422
1719170,2819306
1719170,201860
1723659,2442481
1723659,1748301
1723659,2603356
1723659,3417894
1723659,1708636
1727500,2189584
1727500,1607128
1727500,1801292
1727500,956872
1727500,1598691
1737583,2947626
1737583,430404
1737583,1292984
1737583,3562646
1737583,1528756
1748497,3529479
1748497,3822926
1748497,3663336
1748497,133118
1748497,3080802
1758779,2902714
1758779,2848941
1758779,4842484
1758779,3416901
1758779,1210494
1760933,1864605
1760933,2895494
1760933,1606998
1760933,357046
1760933,1684809
1769902,3032011
1769902,2934929
1769902,449241
1769902,2712708
1769902,2434082
1781532,3744201
1781532,3664037
1781532,3004917
1781532,1468337
1781532,2682848
1785185,74649
1785185,1735508
1785185,154829
1785185,1691362
1785185,2127236
1787635,2547173
1787635,2723870
1787635,183350
1787635,220001
1787635,3124665
1787814,1790408
1787814,2154375
1787814,2889690
1787814,3755251
1787814,1108107
1788879,1959480
1788879,1935536
1788879,673874
1788879,2353520
1788879,3191649
1801817,1356513
1801817,2752799
1801817,852560
1801817,3250112
1801817,1153196
1819629,3015467
1819629,3609513
1819629,2657330
1819629,3548578
1819629,3764603
1821068,1246249
1821068,2840867
1821068,1820221
1821068,1358239
1821068,184737
1830151,824291
1830151,2736461
1830151,3669391
1830151,2747302
1830151,632525
1834101,1819065
1834101,862851
1834101,1289450
1834101,1368225
1834101,1306046
1834904,798801
1834904,84525
1834904,1691152
1834904,820600
1834904,1122222
1845649,2028809
1845649,119222
1845649,2775861
1845649,2882767
1845649,3218334
1849623,372286
1849623,2836686
1849623,3682288
1849623,1338910
1849623,1811001
1854061,2712377
1854061,1311435
1854061,568514
1854061,2982267
1854061,3685089
1854738,1843454
1854738,2977368
1854738,3048605
1854738,1416897
1854738,545919
1861719,685757
1861719,572956
1861719,1211002
1861719,106474
1861719,2031983
1862358,1134078
1862358,2849942
1862358,1461352
1862358,661277
1862358,3141621
1869024,897771
1869024,4592001
1869024,1707959
1869024,2911773
1869024,3064582
1874839,682335
1874839,2826156
1874839,942000
1874839,897771
1874839,3861322
1888953,1944897
1888953,1651080
1888953,3663336
1888953,1868682
1888953,1373267
1898603,1077663
1898603,3240902
1898603,2847445
1898603,2239489
1898603,2280538
1909581,1384639
1909581,2807562
1909581,723392
1909581,2816950
1909581,3373378
1911645,1382572
1911645,2812691
1911645,170219
1911645,2762247
1911645,2268132
1913014,2923579
1913014,2062243
1913014,611551
1913014,1818383
1913014,2891538
1913226,3873917
1913226,305302
1913226,3423149
1913226,1067420
1913226,478055
1916438,2913353
1916438,342866
1916438,3879172
1916438,3697059
1916438,2953969
1928936,2077382
1928936,3746916
1928936,1922449
1928936,3632584
1928936,3460931
1933140,1748301
1933140,2603356
1933140,2858565
1933140,619235
1933140,1073869
1934920,1887498
1934920,1515411
1934920,352903
1934920,2448296
1934920,454077
1938040,443142
1938040,648387
1938040,399044
1938040,2608966
1938040,2817793
1939895,950310
1939895,3338219
1939895,573534
1939895,1346443
1939895,1587133
1944194,183353
1944194,2036342
1944194,1976710
1944194,1951064
1944194,3725346
1958344,611551
1958344,1515709
1958344,2048115
1958344,222438
1958344,3423149
1960970,2840855
1960970,1373267
1960970,1506087
1960970,3075639
1960970,3167821
1965709,950437
1965709,405282
1965709,1145997
1965709,1101405
1965709,2818284
1967332,1210494
1967332,2213769
1967332,3526889
1967332,258335
1967332,3647725
1971081,1367905
1971081,1205292
1971081,868459
1971081,1081487
1971081,1373077
1978942,2383340
1978942,2886967
1978942,3667554
1978942,1690785
1978942,344699
1986757,2498209
1986757,1826480
1986757,2419222
1986757,2195021
1986757,3720638
2003746,2752068
2003746,64187
2003746,2736531
2003746,2507532
2003746,2316804
2006126,2483881
2006126,1651746
2006126,1284876
2006126,3250454
2006126,689425
2010723,3173841
2010723,1969864
2010723,3197875
2010723,683512
2010723,1708079
2022982,1439387
2022982,1174979
2022982,588186
2022982,329964
2022982,964725
2024640,3682838
2024640,462738
2024640,3117143
2024640,1373358
2024640,3442029
2032241,2515670
2032241,2259584
2032241,2042142
2032241,2308616
2032241,658271
2032247,2866388
2032247,3068991
2032247,1234104
2032247,449460
2032247,1595978
2034618,23810
2034618,845344
2034618,3496100
2034618,1999639
2034618,2266192
2038633,1570306
2038633,1977678
2038633,2104879
2038633,1738612
2038633,2602353
2041645,1165540
2041645,3382218
2041645,2556570
2041645,2923047
2041645,2674349
2042373,1207118
2042373,3802094
2042373,2293505
2042373,2957588
2042373,2079562
2043678,328186
2043678,3124586
2043678,94727
2043678,1734523
2043678,2282506
2044419,2103553
2044419,154235
2044419,3085352
2044419,2833768
2044419,202061
2047216,374507
2047216,1215810
2047216,410452
2047216,1158818
2047216,1447258
2049204,2262981
2049204,1713708
2049204,3820799
2049204,3411394
2049204,724982
2050853,1077114
2050853,1439526
2050853,678802
2050853,2807955
2050853,1249791
2058275,3884939
2058275,1341876
2058275,2908422
2058275,2186164
2058275,1977678
2065623,298790
2065623,199162
2065623,3559283
2065623,3703943
2065623,1158146
2072099,1109019
2072099,1587011
2072099,1801352
2072099,22550
2072099,1153623
2080872,1762867
2080872,929638
2080872,1348970
2080872,3869533
2080872,904378
2084435,1880616
